id,known_class,predicted_class,ClassA,ClassB,ClassC
Sample1,ClassC,ClassA,0.53,0.31,0.16
Sample2,ClassA,ClassA,0,0.77,0.22
Sample3,ClassC,ClassB,0.64,0.02,0.34
Sample4,ClassC,ClassB,0.12,0.49,0.4
Sample5,ClassA,ClassA,0.72,0.08,0.2
Sample6,ClassA,ClassA,0.09,0.65,0.26
Sample7,ClassC,ClassA,0.21,0.76,0.03
Sample8,ClassB,ClassC,0.63,0.2,0.17
Sample9,ClassC,ClassC,0.61,0.3,0.09
Sample10,ClassC,ClassC,0.17,0.15,0.67
Sample11,ClassC,ClassB,0.46,0.34,0.19
Sample12,ClassC,ClassC,0.17,0.65,0.18
Sample13,ClassA,ClassB,0.38,0.41,0.21
Sample14,ClassC,ClassB,0.01,0.52,0.47
Sample15,ClassB,ClassC,0.6,0.02,0.38
Sample16,ClassA,ClassB,0.33,0.42,0.25
Sample17,ClassB,ClassC,0.43,0.17,0.4
Sample18,ClassB,ClassC,0.73,0.23,0.04
Sample19,ClassB,ClassA,0.17,0.41,0.41
Sample20,ClassB,ClassC,0.44,0.16,0.4
